publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	coverage_notes	publisher_name	location	title_notes	staff_notes	vendor_id	oclc_collection_name	oclc_collection_id	oclc_entry_id	oclc_linkscheme	oclc_number	ACTION
Studies in the literary imagination.			1968			1975			Print issues: 1-8(1968-1975)				print	Print issues: 1-8(1968-1975)						Ely Library Print and Microforms Collection	customer.1410.4			1605898	raw
Medicine and science in sports and exercise.			1982						Print issues: 14-(1982- to present)				print	Print issues: 14-(1982- to present)						Ely Library Print and Microforms Collection	customer.1410.4			5700789	raw
American economic journal: applied economics												R1Y	print							Ely Library Print and Microforms Collection	customer.1410.4			244112197	raw
Journal of general education, The			1984			1999			Print issues: 36-48(1984-1999)				print	Print issues: 36-48(1984-1999)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Rehabilitation counseling bulletin.			1976			1990			Print issues: 20-34(1976-1990)				print	Print issues: 20-34(1976-1990)						Ely Library Print and Microforms Collection	customer.1410.4			3128510	raw
Journal of American studies.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1799967	raw
Communication, culture and critique			2008			2014			Print issues: 1-7 (2008-2014)				print	Print issues: 1-7 (2008-2014)						Ely Library Print and Microforms Collection	customer.1410.4			213445164	raw
Psychotherapy networker.			2011						Print issues: 35 (2011)-				print	Print issues: 35 (2011)-						Ely Library Print and Microforms Collection	customer.1410.4			46541425	raw
Wordsworth circle, The									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Daedalus			1975			1977			Print issues: 104-106(1975-1977)				print	Print issues: 104-106(1975-1977)						Ely Library Print and Microforms Collection	customer.1410.4			1565785	raw
American journal of sports medicine, The			1979			1989			Print issues: 7-17(1979-1989)				print	Print issues: 7-17(1979-1989)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of sport history.			1976			2008			Print issues: 3-35 (1976-2008); 38 (2011)-				print	Print issues: 3-35 (1976-2008); 38 (2011)-						Ely Library Print and Microforms Collection	customer.1410.4			1793987	raw
Journal of sport history.			2011						Print issues: 3-35 (1976-2008); 38 (2011)-				print	Print issues: 3-35 (1976-2008); 38 (2011)-						Ely Library Print and Microforms Collection	customer.1410.4			1793987	raw
Journal of economics and business			1984			2001			Print issues: 36-53 (1984-2001)				fulltext	Print issues: 36-53 (1984-2001)						Ely Library Print and Microforms Collection	customer.1410.4			316296672	raw
Nation, The									[Microfilm=160-265 1945-1997]				print	[Microfilm=160-265 1945-1997]						Ely Library Print and Microforms Collection	customer.1410.4			839843277	raw
Rural sociology.									[Microfilm=1-35 1936-1970]				print	[Microfilm=1-35 1936-1970]						Ely Library Print and Microforms Collection	customer.1410.4			1604686	raw
Journal of homosexuality.									Print issues: 34-41(1997-2001)				print	Print issues: 34-41(1997-2001)						Ely Library Print and Microforms Collection	customer.1410.4			1790856	raw
Journal of experimental social psychology.			1984			2003			Print issues: 20-39(1984-2003)				print	Print issues: 20-39(1984-2003)						Ely Library Print and Microforms Collection	customer.1410.4			1754583	raw
Emerson Society quarterly, The			1956			1963			Print issues: no.3-33,43-52(1956-1963,1966-1968)				print	Print issues: no.3-33,43-52(1956-1963,1966-1968)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Emerson Society quarterly, The			1966			1968			Print issues: no.3-33,43-52(1956-1963,1966-1968)				print	Print issues: no.3-33,43-52(1956-1963,1966-1968)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of communication.			1979			1992			Print issues: 29-42(1979-1992);				print	Print issues: 29-42(1979-1992); 						Ely Library Print and Microforms Collection	customer.1410.4			1754508	raw
Earth									Print issues: Retains current year.			R1Y	fulltext	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Philosophy & social criticism.			1988			1998			Print issues: 14-24(1988-1998)				print	Print issues: 14-24(1988-1998)						Ely Library Print and Microforms Collection	customer.1410.4			4098836	raw
Parks & recreation.			1988			1992			Print issues: 23-27 (1988-1992); retains current year.				print	Print issues: 23-27 (1988-1992); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1761919	raw
Parks & recreation.									Print issues: 23-27 (1988-1992); retains current year.			R1Y	print	Print issues: 23-27 (1988-1992); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1761919	raw
Raritan.			1981			1991			Print issues: 1-10 (1981-1990); retains current year.				print	Print issues: 1-10 (1981-1990); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			7087821	raw
Raritan.									Print issues: 1-10 (1981-1990); retains current year.			R1Y	print	Print issues: 1-10 (1981-1990); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			7087821	raw
Journal of teaching in physical education :JTPE.			1981						Print issues: 1-(1981- to present)				print	Print issues: 1-(1981- to present)						Ely Library Print and Microforms Collection	customer.1410.4			7062604	raw
Journal of drug issues.			1985			1994			Print issues: 15-24(1985-1994); retains current year.				print	Print issues: 15-24(1985-1994).						Ely Library Print and Microforms Collection	customer.1410.4			1754539	raw
Journal of research in childhood education :JRCE /			1989			1991			Print issues: 4-5 (1989-1991); Retains 3 years				print	Print issues: 4-5 (1989-1991); Retains 3 years						Ely Library Print and Microforms Collection	customer.1410.4			12019948	raw
Journal of research in childhood education :JRCE /									Print issues: 4-5 (1989-1991); Retains 3 years			R3Y	fulltext	Print issues: 4-5 (1989-1991); Retains 3 years						Ely Library Print and Microforms Collection	customer.1410.4			12019948	raw
Reading research and instruction :the journal of the College Reading Association.			1985			2001			Print issues: 25-40 (1985-2001)				print	Print issues: 25-40 (1985-2001)						Ely Library Print and Microforms Collection	customer.1410.4			12702956	raw
American journal of art therapy.			1982	22		1991	29		Print issues: 22-29(1982-1991)				print	Print issues: 22-29(1982-1991)						Ely Library Print and Microforms Collection	customer.1410.4			1798034	raw
American music.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			8741667	raw
ATQ.			1980			1986			Print issues: 45-62, (1980-1986); 1-4 (1987-1990)				print	Print issues: 45-62, (1980-1986); 1-4 (1987-1990)						Ely Library Print and Microforms Collection	customer.1410.4			1480916	raw
ATQ.			1987			1990			Print issues: 45-62, (1980-1986); 1-4 (1987-1990)				print	Print issues: 45-62, (1980-1986); 1-4 (1987-1990)						Ely Library Print and Microforms Collection	customer.1410.4			1480916	raw
Sociology of education.									Print issues: Retains 3 years.			R3Y	print	Print issues: Retains 3 years.						Ely Library Print and Microforms Collection	customer.1410.4			1765952	raw
Journal of speech and hearing research :a publication of the American Speech and Hearing Association.			1958			1991			Print issues: 1-34 (1958-1991)				print	Print issues: 1-34 (1958-1991)						Ely Library Print and Microforms Collection	customer.1410.4			1754814	raw
Teacher education and special education.			1987			1998			Print issues: 10-21 (1987-1998); retains current year.				print	Print issues: 10-21 (1987-1998); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			4625324	raw
Teacher education and special education.									Print issues: 10-21 (1987-1998); retains current year.			R1Y	print	Print issues: 10-21 (1987-1998); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			4625324	raw
America.									Print issues: Microfilm=122-169 1970-1993				print	Print issues: Microfilm=122-169 1970-1993						Ely Library Print and Microforms Collection	customer.1410.4			1479242	raw
The Journal									Print issues: 32-33 (2004-2005)				print	Print issues: 32-33 (2004-2005)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Scholastic coach and athletic director.									Print issues: Microfilm=64:1-65:3 1994:Aug.-1995:Oct.				print	Print issues: Microfilm=64:1-65:3 1994:Aug.-1995:Oct.						Ely Library Print and Microforms Collection	customer.1410.4			33998979	raw
Teaching sociology.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1789172	raw
American libraries.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			854299	raw
Rock & ice.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			12661931	raw
Journal of humanistic psychology, The			1973			1997			Print issues: 13-37(1973-1997)				print	Print issues: 13-37(1973-1997)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of youth and adolescence.			1980			1992			Print issues: 9-21(1980-1992)				print	Print issues: 9-21(1980-1992)						Ely Library Print and Microforms Collection	customer.1410.4			1783955	raw
Journal of early intervention.			1989			2000			Print issues: 13-23(1989-2000)				print	Print issues: 13-23(1989-2000)						Ely Library Print and Microforms Collection	customer.1410.4			19753071	raw
Atlantic monthly, The									Print issues: Past 12 Months Only			R12M	print	Print issues: 1 (1857)-						Ely Library Print and Microforms Collection	customer.1410.4				raw
Educational administration quarterly :EAQ.			1971			1998			Print issues: 7-34(1971-1998)				print	Print issues: 7-34(1971-1998)						Ely Library Print and Microforms Collection	customer.1410.4			1567565	raw
Journal of economic perspectives :a journal of the American Economic Association, The									Print issues: Retains 2 years.			R2Y	print	Print issues: Retains 2 years.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Calliope :world history for young people.									Print issues: Retains current year.				print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			21577362	raw
Art history.			1996	19		2001	24		Print issues: 19-24(1996-2001)				print	Print issues: 19-24(1996-2001)						Ely Library Print and Microforms Collection	customer.1410.4			3952807	raw
Journal of research and development in education.			1967			1975			Print issues: 1-9, 13-33(1967-1975, 1980-2000)				print	Print issues: 1-9, 13-33(1967-1975, 1980-2000)						Ely Library Print and Microforms Collection	customer.1410.4			1754777	raw
Journal of research and development in education.			1980			2000			Print issues: 1-9, 13-33(1967-1975, 1980-2000)				print	Print issues: 1-9, 13-33(1967-1975, 1980-2000)						Ely Library Print and Microforms Collection	customer.1410.4			1754777	raw
National geographic.									Print issues: Past 5 years only			R5Y	print	Print issues: Past 5 years only						Ely Library Print and Microforms Collection	customer.1410.4			6451257	raw
